Roll_No,Student_Name,Gender,Sem1_1_Attendance_Pct,Sem1_2_Attendance_Pct,Overall_Attendance_Pct,LA_Calculus_Marks,C_Programming_Marks,Python_Programming_Marks,Data_Structures_Marks,Eng_Physics_Marks,BEEE_Marks,IT_Workshop_Marks,Lab_Attendance_Pct,Backlogs,Sem1_1_Mid1,Sem1_1_Mid2,Sem1_1_Internal,Sem1_1_External,Sem1_1_Total,Sem1_2_Mid1,Sem1_2_Mid2,Sem1_2_Internal,Sem1_2_External,Sem1_2_Total,Sem1_2_Predicted_GPA
25A91A4201,Ananya Verma,Female,64.4,63.7,64.1,56.2,59.6,52.9,50.2,46.7,42.6,45.0,70.0,1,17.4,16.3,15.8,48.5,51.6,16.5,13.6,16.9,55.5,53.9,5.66
25A91A4202,Bhavya Reddy,Female,77.3,72.4,74.8,59.4,46.4,62.0,67.0,80.3,61.5,67.9,76.3,0,20.0,21.3,22.3,65.6,68.0,20.9,18.7,19.0,77.8,71.8,7.54
25A91A4203,Divya Teja,Female,54.6,56.4,55.5,48.9,41.1,42.7,45.5,40.1,43.2,48.8,59.7,2,15.6,17.2,16.6,49.4,52.0,12.7,14.6,12.7,52.7,48.8,5.12
25A91A4204,Gauri Joshi,Female,81.4,84.1,82.7,71.6,74.0,66.7,58.4,72.3,60.2,67.7,83.1,0,24.7,20.9,21.1,75.3,74.7,26.2,22.1,23.0,69.7,74.2,7.79
25A91A4205,Ishita Singh,Female,78.3,74.8,76.6,61.0,67.1,73.6,70.9,54.6,57.3,70.6,82.5,0,20.2,19.7,22.9,60.5,64.9,18.1,19.6,19.8,74.4,69.4,7.29
25A91A4206,Kavya Nambiar,Female,67.3,63.7,65.5,62.8,47.4,62.6,57.1,44.1,50.5,63.8,70.9,0,17.2,17.2,19.0,55.8,57.5,14.7,18.5,15.7,54.8,54.6,5.73
25A91A4207,Meera Nair,Female,98.0,92.3,95.2,78.5,77.6,75.3,87.3,83.4,74.4,83.0,93.7,0,28.9,27.8,27.9,80.7,87.0,27.3,23.2,24.9,70.4,76.7,8.05
25A91A4208,Ojaswi Gupta,Female,81.2,77.2,79.2,72.8,67.2,66.5,70.1,64.1,69.5,67.8,81.2,0,23.3,22.7,25.3,66.9,72.7,22.8,21.1,20.2,64.2,67.5,7.09
25A91A4209,Rithika Sen,Female,70.5,67.3,68.9,42.6,58.9,58.3,55.9,58.7,52.4,63.1,65.8,1,17.1,17.4,18.6,69.3,64.4,18.9,18.0,21.0,47.1,55.3,5.81
25A91A4210,Tanvi Agarwal,Female,69.5,60.8,65.1,48.9,46.4,57.9,51.7,46.8,50.8,61.0,67.3,0,18.3,18.4,17.1,57.9,58.8,17.3,17.1,18.2,51.4,54.7,5.74
